         Cell_Number,           Node_Type,               Value,    Activity_Scaling,      Temperature[K],       Pressure[MPa],                MCNP,          Length[cm],          Radius[cm],          Group_Name,
                 698,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.1501,               2.624,             LINE_43,
                 699,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.1501,               2.624,             LINE_43,
                 700,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.3475,               2.624,             LINE_43,
                 701,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.3475,               2.624,             LINE_43,
                 702,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.3475,               2.624,             LINE_43,
                 703,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.3475,               2.624,             LINE_43,
                 704,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.3475,               2.624,             LINE_43,
                 705,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.3475,               2.624,             LINE_43,
                 706,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.3475,               2.624,             LINE_43,
                 707,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.3475,               2.624,             LINE_43,
                 708,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             57.9941,               2.624,             LINE_43,
                 709,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             57.9941,               2.624,             LINE_43,
                 710,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.4198,               2.624,             LINE_43,
                 711,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.4198,               2.624,             LINE_43,
                 712,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.6079,               2.624,             LINE_43,
                 713,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             97.6079,               2.624,             LINE_43,
                 714,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              14.638,               2.624,             LINE_43,
                 715,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             21.2211,               7.704,             LINE_44,
                 716,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.8891,               7.704,             LINE_44,
                 717,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.1917,               7.704,             LINE_44,
                 718,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.1917,               7.704,             LINE_44,
                 719,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.1917,               7.704,             LINE_44,
                 720,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.0466,               7.704,             LINE_44,
                 721,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.0466,               7.704,             LINE_44,
                 722,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.0466,               7.704,             LINE_44,
                 723,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.4339,               7.704,             LINE_44,
                 724,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.4339,               7.704,             LINE_44,
                 725,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.4339,               7.704,             LINE_44,
                 726,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.4339,               7.704,             LINE_44,
                 727,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.8118,               7.704,             LINE_44,
                 728,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.8118,               7.704,             LINE_44,
                 729,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.3779,               7.704,             LINE_44,
                 730,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.3779,               7.704,             LINE_44,
                 731,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.3779,               7.704,             LINE_44,
                 732,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.4859,               7.704,             LINE_44,
                 733,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.4859,               7.704,             LINE_44,
                 734,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.0678,               7.704,             LINE_44,
                 735,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.0678,               7.704,             LINE_44,
                 736,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.0678,               7.704,             LINE_44,
                 737,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.0678,               7.704,             LINE_44,
                 738,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             44.1058,               7.704,             LINE_44,
                 739,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.6597,               7.704,             LINE_44,
                 740,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              15.974,               7.704,             LINE_44,
                 741,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.6187,               7.704,             LINE_44,
                 742,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.9279,               7.704,             LINE_44,
                 743,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.9279,               7.704,             LINE_44,
                 744,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.0915,               7.704,             LINE_44,
                 745,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.0915,               7.704,             LINE_44,
                 746,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.0915,               7.704,             LINE_44,
                 747,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             80.0915,               7.704,             LINE_44,
                 748,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.5728,               7.704,             LINE_44,
                 749,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.6392,               7.704,             LINE_44,
                 750,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.6392,               7.704,             LINE_44,
                 751,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             77.6392,               7.704,             LINE_44,
                 752,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.1745,               7.704,             LINE_44,
                 753,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             15.4398,               7.704,             LINE_44,
                 754,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             57.1605,               7.704,             LINE_44,
                 755,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             57.1605,               7.704,             LINE_44,
                 756,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             20.3933,               7.704,             LINE_44,
                 757,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             24.1923,              10.137,             LINE_45,
                 758,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2681,              10.137,             LINE_45,
                 759,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2681,              10.137,             LINE_45,
                 760,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2681,              10.137,             LINE_45,
                 761,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.1519,              10.137,             LINE_45,
                 762,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             52.1519,              10.137,             LINE_45,
                 763,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7658,              10.137,             LINE_45,
                 764,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7658,              10.137,             LINE_45,
                 765,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7658,              10.137,             LINE_45,
                 766,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7658,              10.137,             LINE_45,
                 767,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7658,              10.137,             LINE_45,
                 768,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.0731,              10.137,             LINE_45,
                 769,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.0731,              10.137,             LINE_45,
                 770,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.5714,              10.137,             LINE_45,
                 771,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.5714,              10.137,             LINE_45,
                 772,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.5714,              10.137,             LINE_45,
                 773,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.5714,              10.137,             LINE_45,
                 774,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             64.6829,              10.137,             LINE_45,
                 775,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.8636,              10.137,             LINE_46,
                 776,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.6692,              10.137,             LINE_46,
                 777,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.6692,              10.137,             LINE_46,
                 778,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.6692,              10.137,             LINE_46,
                 779,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              66.831,              10.137,             LINE_46,
                 780,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              66.831,              10.137,             LINE_46,
                 781,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.9983,              10.137,             LINE_46,
                 782,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             72.9983,              10.137,             LINE_46,
                 783,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.2078,              10.137,             LINE_46,
                 784,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             96.2078,              10.137,             LINE_46,
                 785,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2144,              10.137,             LINE_46,
                 786,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2144,              10.137,             LINE_46,
                 787,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.2144,              10.137,             LINE_46,
                 788,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             33.6597,              10.137,             LINE_46,
                 789,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             33.4086,               3.896,             LINE_47,
                 790,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             44.6096,               3.896,             LINE_47,
                 791,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.3697,               3.896,             LINE_47,
                 792,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.3697,               3.896,             LINE_47,
                 793,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             43.7347,               3.896,             LINE_47,
                 794,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              65.083,               3.896,             LINE_47,
                 795,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4922,               3.896,             LINE_47,
                 796,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4922,               3.896,             LINE_47,
                 797,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.4922,               3.896,             LINE_47,
                 798,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              30.786,               3.896,             LINE_47,
                 799,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.8322,              12.723,             LINE_75,
                 800,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.8322,              12.723,             LINE_75,
                 801,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.8322,              12.723,             LINE_75,
                 802,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.2749,              12.723,             LINE_75,
                 803,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2989,              12.723,             LINE_75,
                 804,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.2989,              12.723,             LINE_75,
                 805,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             23.9958,              12.723,             LINE_75,
                 806,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2566,              12.723,             LINE_75,
                 807,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.2566,              12.723,             LINE_75,
                 808,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.4054,              12.723,             LINE_75,
                 809,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.4054,              12.723,             LINE_75,
                 810,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.6975,              15.237,             LINE_76,
                 811,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             73.6975,              15.237,             LINE_76,
                 812,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.7855,              15.237,             LINE_76,
                 813,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             88.7855,              15.237,             LINE_76,
                 814,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7924,              15.237,             LINE_76,
                 815,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7924,              15.237,             LINE_76,
                 816,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7924,              15.237,             LINE_76,
                 817,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.7255,              15.237,             LINE_76,
                 818,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.7255,              15.237,             LINE_76,
                 819,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.7255,              15.237,             LINE_76,
                 820,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.5505,              15.237,             LINE_76,
                 821,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.5505,              15.237,             LINE_76,
                 822,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             42.9725,               7.704,             LINE_77,
                 823,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             70.1711,               7.704,             LINE_77,
                 824,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              95.086,               7.704,             LINE_77,
                 825,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              95.086,               7.704,             LINE_77,
                 826,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             17.1001,               7.704,             LINE_77,
                 827,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              91.585,               7.704,             LINE_78,
                 828,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              91.585,               7.704,             LINE_78,
                 829,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             17.0999,               7.704,             LINE_78,
                 830,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               30.25,               3.896,             LINE_48,
                 831,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             54.5942,               3.896,             LINE_48,
                 832,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.5095,               3.896,             LINE_48,
                 833,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.5095,               3.896,             LINE_48,
                 834,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             30.2498,               3.896,             LINE_49,
                 835,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.9165,               3.896,             LINE_49,
                 836,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.9165,               3.896,             LINE_49,
                 837,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             30.2507,               3.896,             LINE_50,
                 838,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             32.1095,               3.896,             LINE_50,
                 839,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.3861,               3.896,             LINE_50,
                 840,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             66.3861,               3.896,             LINE_50,
                 841,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             30.2512,               3.896,             LINE_51,
                 842,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             10.9981,               3.896,             LINE_51,
                 843,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             69.5986,               3.896,             LINE_51,
                 844,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             69.5986,               3.896,             LINE_51,
                 845,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             69.5986,               3.896,             LINE_51,
                 846,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             32.4185,                6.41,             LINE_52,
                 847,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.5165,                6.41,             LINE_52,
                 848,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             51.5165,                6.41,             LINE_52,
                 849,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              90.825,               3.896,             LINE_53,
                 850,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              90.825,               3.896,             LINE_53,
                 851,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.7255,               7.704,             LINE_54,
                 852,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.7255,               7.704,             LINE_54,
                 853,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.9915,               7.704,             LINE_55,
                 854,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.9915,               7.704,             LINE_55,
                 855,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.9915,               7.704,             LINE_55,
                 856,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.9915,               7.704,             LINE_55,
                 857,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.9915,               7.704,             LINE_55,
                 858,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.9915,               7.704,             LINE_55,
                 859,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             71.1422,               7.704,             LINE_55,
                 860,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             71.1422,               7.704,             LINE_55,
                 861,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.3918,               7.704,             LINE_55,
                 862,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.3918,               7.704,             LINE_55,
                 863,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.3918,               7.704,             LINE_55,
                 864,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0429,               7.704,             LINE_55,
                 865,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0429,               7.704,             LINE_55,
                 866,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0429,               7.704,             LINE_55,
                 867,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0429,               7.704,             LINE_55,
                 868,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0429,               7.704,             LINE_55,
                 869,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0429,               7.704,             LINE_55,
                 870,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.0429,               7.704,             LINE_55,
                 871,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.8965,               7.704,             LINE_55,
                 872,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.8965,               7.704,             LINE_55,
                 873,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.8965,               7.704,             LINE_55,
                 874,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.8965,               7.704,             LINE_55,
                 875,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              67.868,               7.704,             LINE_55,
                 876,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              67.868,               7.704,             LINE_55,
                 877,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 878,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 879,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 880,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 881,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 882,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 883,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 884,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 885,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 886,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               97.97,               5.113,             LINE_56,
                 887,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.0364,               5.113,             LINE_56,
                 888,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.0364,               5.113,             LINE_56,
                 889,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.1119,               7.704,             LINE_57,
                 890,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.1119,               7.704,             LINE_57,
                 891,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.1119,               7.704,             LINE_57,
                 892,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.1119,               7.704,             LINE_57,
                 893,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.1119,               7.704,             LINE_57,
                 894,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.1119,               7.704,             LINE_57,
                 895,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.1119,               7.704,             LINE_57,
                 896,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.1119,               7.704,             LINE_57,
                 897,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             67.8828,               7.704,             LINE_57,
                 898,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.6875,               7.704,             LINE_57,
                 899,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             68.6875,               7.704,             LINE_57,
                 900,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2559,               7.704,             LINE_57,
                 901,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2559,               7.704,             LINE_57,
                 902,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.2559,               7.704,             LINE_57,
                 903,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.1366,               7.704,             LINE_57,
                 904,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             55.1366,               7.704,             LINE_57,
                 905,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             99.6437,               7.704,             LINE_57,
                 906,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             91.6776,               7.704,             LINE_57,
                 907,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              20.124,               7.704,             LINE_57,
                 908,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6905,              15.237,             LINE_58,
                 909,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6905,              15.237,             LINE_58,
                 910,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             89.6905,              15.237,             LINE_58,
